id,text,label,text_clean,text_stem,tokens,label_id
6629,"Dari Jerman: Pacar saya berusia awal 40-an, tetapi belum pernah menjalin hubungan lebih dari 3 tahun dan belum pernah menikah.Dia sangat cerdas, memiliki pekerjaan yang bagus dan menghidupi keluarganya di rumah, namun, dia tampaknya memiliki ibu yang mendominasi dan suka mengkritik.Dia mengatakan dia dianiaya secara verbal dan bahkan fisik olehnya dan mereka bahkan pernah menghabiskan satu tahun tidak berbicara satu sama lain.",No Distortion,dari jerman pacar saya berusia awal 40 an tetapi belum pernah menjalin hubungan lebih dari 3 tahun dan belum pernah menikah dia sangat cerdas memiliki pekerjaan yang bagus dan menghidupi keluarganya di rumah namun dia tampaknya memiliki ibu yang mendominasi dan suka mengkritik dia mengatakan dia dianiaya secara verbal dan bahkan fisik olehnya dan mereka bahkan pernah menghabiskan satu tahun tidak berbicara satu sama lain,dari jerman pacar saya usia awal 40 an tetapi belum pernah jalin hubung lebih dari 3 tahun dan belum pernah meni dia sangat cerdas milik kerja yang bagus dan hidup keluarga di rumah namun dia tampak milik ibu yang dominasi dan suka kritik dia kata dia aniaya cara verbal dan bahkan fisik oleh dan mereka bahkan pernah habis satu tahun tidak bicara satu sama lain,"['dari', 'jerman', 'pacar', 'saya', 'usia', 'awal', '40', 'an', 'tetapi', 'belum', 'pernah', 'jalin', 'hubung', 'lebih', 'dari', '3', 'tahun', 'dan', 'belum', 'pernah', 'meni', 'dia', 'sangat', 'cerdas', 'milik', 'kerja', 'yang', 'bagus', 'dan', 'hidup', 'keluarga', 'di', 'rumah', 'namun', 'dia', 'tampak', 'milik', 'ibu', 'yang', 'dominasi', 'dan', 'suka', 'kritik', 'dia', 'kata', 'dia', 'aniaya', 'cara', 'verbal', 'dan', 'bahkan', 'fisik', 'oleh', 'dan', 'mereka', 'bahkan', 'pernah', 'habis', 'satu', 'tahun', 'tidak', 'bicara', 'satu', 'sama', 'lain']",7
4105,Saya sedang melawan rasa itu sekarang,No Distortion,saya sedang melawan rasa itu sekarang,saya sedang lawan rasa itu sekarang,"['saya', 'sedang', 'lawan', 'rasa', 'itu', 'sekarang']",7
4083,Informasi di masyarakan yang belum tentu benar dan saya sudah sebarkan ke masyarakat lain tanpa menelusuri terlebih dahulu,No Distortion,informasi di masyarakan yang belum tentu benar dan saya sudah sebarkan ke masyarakat lain tanpa menelusuri terlebih dahulu,informasi di masyarakan yang belum tentu benar dan saya sudah sebar ke masyarakat lain tanpa telusur lebih dahulu,"['informasi', 'di', 'masyarakan', 'yang', 'belum', 'tentu', 'benar', 'dan', 'saya', 'sudah', 'sebar', 'ke', 'masyarakat', 'lain', 'tanpa', 'telusur', 'lebih', 'dahulu']",7
253,"aaya mendapat nilai memuaskan, namun saya tidak merasa itu hal yang membanggakan karena saya hanya menjawab secara logika . Kemudian,Saya berpikir $“nilai bagus ini karena soalnya dapat dijawab secara logika,bukan hasil belajar""$",Discounting the positives,aaya mendapat nilai memuaskan namun saya tidak merasa itu hal yang membanggakan karena saya hanya menjawab secara logika kemudian saya berpikir nilai bagus ini karena soalnya dapat dijawab secara logika bukan hasil belajar,aaya dapat nilai muas namun saya tidak rasa itu hal yang bangga karena saya hanya jawab cara logika kemudian saya pikir nilai bagus ini karena soal dapat jawab cara logika bukan hasil ajar,"['aaya', 'dapat', 'nilai', 'muas', 'namun', 'saya', 'tidak', 'rasa', 'itu', 'hal', 'yang', 'bangga', 'karena', 'saya', 'hanya', 'jawab', 'cara', 'logika', 'kemudian', 'saya', 'pikir', 'nilai', 'bagus', 'ini', 'karena', 'soal', 'dapat', 'jawab', 'cara', 'logika', 'bukan', 'hasil', 'ajar']",1
3361,"ketika memilih jawaban soal, saya pernah ragu akan jawaban diri sendiri dan akhirnya memilih untuk mengubah jawaban saya, dan ternyata jawaban yang saya ubah sebelumnya benar "" seharusnya kemaren aku pilih itu""",No Distortion,ketika memilih jawaban soal saya pernah ragu akan jawaban diri sendiri dan akhirnya memilih untuk mengubah jawaban saya dan ternyata jawaban yang saya ubah sebelumnya benar seharusnya kemaren aku pilih itu,ketika pilih jawab soal saya pernah ragu akan jawab diri sendiri dan akhir pilih untuk ubah jawab saya dan nyata jawab yang saya ubah belum benar harus kemaren aku pilih itu,"['ketika', 'pilih', 'jawab', 'soal', 'saya', 'pernah', 'ragu', 'akan', 'jawab', 'diri', 'sendiri', 'dan', 'akhir', 'pilih', 'untuk', 'ubah', 'jawab', 'saya', 'dan', 'nyata', 'jawab', 'yang', 'saya', 'ubah', 'belum', 'benar', 'harus', 'kemaren', 'aku', 'pilih', 'itu']",7
3886,"Ano mendapatkan pujian saat kompetisi bernyanyi bersama teman band music nya,namun salah satu juri memberikan komentar yg sedikit mengkritik.Ano terus memikirkan satu komentar negatif dan mengabaikan pujian dan suporter dari teman band music nya.",No Distortion,ano mendapatkan pujian saat kompetisi bernyanyi bersama teman band music nya namun salah satu juri memberikan komentar yang sedikit mengkritik ano terus memikirkan satu komentar negatif dan mengabaikan pujian dan suporter dari teman band music nya,ano dapat puji saat kompetisi nyanyi sama teman band music nya namun salah satu juri beri komentar yang sedikit kritik ano terus pikir satu komentar negatif dan abai puji dan suporter dari teman band music nya,"['ano', 'dapat', 'puji', 'saat', 'kompetisi', 'nyanyi', 'sama', 'teman', 'band', 'music', 'nya', 'namun', 'salah', 'satu', 'juri', 'beri', 'komentar', 'yang', 'sedikit', 'kritik', 'ano', 'terus', 'pikir', 'satu', 'komentar', 'negatif', 'dan', 'abai', 'puji', 'dan', 'suporter', 'dari', 'teman', 'band', 'music', 'nya']",7
6239,"Dari seorang remaja putra di A.S.: Jadi ayah saya dan saya mempunyai hubungan yang meresahkan ketika saya mengetahui dia selingkuh dari ibu saya.Dia menganiaya saya secara fisik dan mental selama sekitar 7 tahun.Akhirnya saya mencapai pukulan terakhir.Karena aku sekarang berusia 15 tahun, aku bersamanya beberapa hari yang lalu dan dia menggangguku sepanjang hari, dan akhirnya aku berkata berhenti dan kami bertengkar dan dia memukul mulutku.",No Distortion,dari seorang remaja putra di a s jadi ayah saya dan saya mempunyai hubungan yang meresahkan ketika saya mengetahui dia selingkuh dari ibu saya dia menganiaya saya secara fisik dan mental selama sekitar 7 tahun akhirnya saya mencapai pukulan terakhir karena aku sekarang berusia 15 tahun aku bersamanya beberapa hari yang lalu dan dia menggangguku sepanjang hari dan akhirnya aku berkata berhenti dan kami bertengkar dan dia memukul mulutku,dari orang remaja putra di a s jadi ayah saya dan saya punya hubung yang resah ketika saya tahu dia selingkuh dari ibu saya dia aniaya saya cara fisik dan mental lama sekitar 7 tahun akhir saya capai pukul akhir karena aku sekarang usia 15 tahun aku sama beberapa hari yang lalu dan dia ganggu panjang hari dan akhir aku kata henti dan kami tengkar dan dia pukul mulut,"['dari', 'orang', 'remaja', 'putra', 'di', 'a', 's', 'jadi', 'ayah', 'saya', 'dan', 'saya', 'punya', 'hubung', 'yang', 'resah', 'ketika', 'saya', 'tahu', 'dia', 'selingkuh', 'dari', 'ibu', 'saya', 'dia', 'aniaya', 'saya', 'cara', 'fisik', 'dan', 'mental', 'lama', 'sekitar', '7', 'tahun', 'akhir', 'saya', 'capai', 'pukul', 'akhir', 'karena', 'aku', 'sekarang', 'usia', '15', 'tahun', 'aku', 'sama', 'beberapa', 'hari', 'yang', 'lalu', 'dan', 'dia', 'ganggu', 'panjang', 'hari', 'dan', 'akhir', 'aku', 'kata', 'henti', 'dan', 'kami', 'tengkar', 'dan', 'dia', 'pukul', 'mulut']",7
3853,Saya selalu menyaring omongan atau nasihat yang diberikan kepada saya karena tak semua omongan orang bisa dipercaya dan benar,No Distortion,saya selalu menyaring omongan atau nasihat yang diberikan kepada saya karena tak semua omongan orang bisa dipercaya dan benar,saya selalu nyaring omong atau nasihat yang beri kepada saya karena tak semua omong orang bisa percaya dan benar,"['saya', 'selalu', 'nyaring', 'omong', 'atau', 'nasihat', 'yang', 'beri', 'kepada', 'saya', 'karena', 'tak', 'semua', 'omong', 'orang', 'bisa', 'percaya', 'dan', 'benar']",7
4477,"Apapun mengenai ortu, pada perseteruan yang ada sering saya katakan diri saya anak durhaka",No Distortion,apapun mengenai ortu pada perseteruan yang ada sering saya katakan diri saya anak durhaka,apa kena ortu pada seteru yang ada sering saya kata diri saya anak durhaka,"['apa', 'kena', 'ortu', 'pada', 'seteru', 'yang', 'ada', 'sering', 'saya', 'kata', 'diri', 'saya', 'anak', 'durhaka']",7
614,"$Saya pernah melabeli ""aneh""$ terhadap teman saya karena sifat, sikap, dan pemikirannya selalu tidak cocok dengan hampir seluruh teman sekelas dan di luar kelas",Labeling,saya pernah melabeli aneh terhadap teman saya karena sifat sikap dan pemikirannya selalu tidak cocok dengan hampir seluruh teman sekelas dan di luar kelas,saya pernah label aneh hadap teman saya karena sifat sikap dan pikir selalu tidak cocok dengan hampir seluruh teman kelas dan di luar kelas,"['saya', 'pernah', 'label', 'aneh', 'hadap', 'teman', 'saya', 'karena', 'sifat', 'sikap', 'dan', 'pikir', 'selalu', 'tidak', 'cocok', 'dengan', 'hampir', 'seluruh', 'teman', 'kelas', 'dan', 'di', 'luar', 'kelas']",4
4561,Saya tidak mau menyimpulkan sesuatu tanpa dasar fakta. Saya berusaha untuk tidak menjadi orang yg judgemental,No Distortion,saya tidak mau menyimpulkan sesuatu tanpa dasar fakta saya berusaha untuk tidak menjadi orang yang judgemental,saya tidak mau simpul sesuatu tanpa dasar fakta saya usaha untuk tidak jadi orang yang judgemental,"['saya', 'tidak', 'mau', 'simpul', 'sesuatu', 'tanpa', 'dasar', 'fakta', 'saya', 'usaha', 'untuk', 'tidak', 'jadi', 'orang', 'yang', 'judgemental']",7
506,Saya mendapatkan nilai dibawah KKM pada saat SMP yang menyebabkan saya remidi dan saat itu saya merasa gagal,Labeling,saya mendapatkan nilai dibawah kkm pada saat smp yang menyebabkan saya remidi dan saat itu saya merasa gagal,saya dapat nilai bawah kkm pada saat smp yang sebab saya ridi dan saat itu saya rasa gagal,"['saya', 'dapat', 'nilai', 'bawah', 'kkm', 'pada', 'saat', 'smp', 'yang', 'sebab', 'saya', 'ridi', 'dan', 'saat', 'itu', 'saya', 'rasa', 'gagal']",4
2700,"Aku hanya mau juara 1 dalam lomba, gamau juara 2 ataupun dibawahnya",No Distortion,aku hanya mau juara 1 dalam lomba gamau juara 2 ataupun dibawahnya,aku hanya mau juara 1 dalam lomba gamau juara 2 atau bawah,"['aku', 'hanya', 'mau', 'juara', '1', 'dalam', 'lomba', 'gamau', 'juara', '2', 'atau', 'bawah']",7
4449,Aku salah dalam berfikir bahwa kuliah itu bisa santai,No Distortion,aku salah dalam berfikir bahwa kuliah itu bisa santai,aku salah dalam berfikir bahwa kuliah itu bisa santai,"['aku', 'salah', 'dalam', 'berfikir', 'bahwa', 'kuliah', 'itu', 'bisa', 'santai']",7
5837,"Hello, I am a 17 years old teenager, since I was a little girl I’ve always been fragile and sensitive, and by that I mean extremely sensitive, and I cry for everything and nothing, I cry over ridiculous things and for the stupidest reasons and it seems like I can’t do anything about it, at first I thought just because I was a kid, kids cry a lot, and it will disappear eventually when I grow up, but it never went away, it grew up with me, that resulted me having social anxiety, I don’t like to talk or interact with others, because I constantly have the feeling that they would judge me and that they won’t like me, and I always have the fear of their judgement if they ever saw me crying for no reason, I also avoid social interactions because I’m afraid I would get myself in a situation where I would cry, it’s so easy to get me to cry, all it takes is few hurtful words, or seeing another person crying and I will instantly cry even if I don’t know who is that person, and generally my reaction to anything or any emotion is crying, when I am angry I cry, when I am happy I cry, when I am scared I cry… I tried hundreds of times to resist the urge to cry and stop my tears but every time it was a fail, it seems like no one really understands me, not even my family, I tried to talk about this with my family members, but it was a disaster I ended up crying and my family yelling at me and telling that what I am saying is ridiculous and that I’m weak, I considered seeing a therapist before but my family won’t let me, they think that anyone who goes to the therapist is insane, I tried different ways to avoid any situation that possibly would make me cry, like avoid certain types of movies, sad or not, or any videos that shows heartwarming situations like kind acts, I always try to watch comedy, or anything that makes me laugh, or jokes but the only thing that I can’t do anything about it is my thoughts , sometimes, without realizing it, I would imagine some scenarios, or remember some memories not necessarily sad, and I would instantly cry, at the moment I’m just using temporary solutions that doesn’t solve the problem, it just retards it, is it a mental issue? Would I ever be normal? Is there a way for me to stop crying? Or is it just that I’m weak? (From Algeria)",Magnification or Minimization,hello i am a 17 years old teenager since i was a little girl i ve always been fragile and sensitive and by that i mean extremely sensitive and i cry for everything and nothing i cry over ridiculous things and for the stupidest reasons and it seems like i can t do anything about it at first i thought just because i was a kid kids cry a lot and it will disappear eventually when i grow up but it never went away it grew up with me that resulted me having social anxiety i don t like to talk or interact with others because i constantly have the feeling that they would judge me and that they won t like me and i always have the fear of their judgement if they ever saw me crying for no reason i also avoid social interactions because i m afraid i would get myself in a situation where i would cry it s so easy to get me to cry all it takes is few hurtful words or seeing another person crying and i will instantly cry even if i don t know who is that person and generally my reaction to anything or any emotion is crying when i am angry i cry when i am happy i cry when i am scared i cry i tried hundreds of times to resist the urge to cry and stop my tears but every time it was a fail it seems like no one really understands me not even my family i tried to talk about this with my family members but it was a disaster i ended up crying and my family yelling at me and telling that what i am saying is ridiculous and that i m weak i considered seeing a therapist before but my family won t let me they think that anyone who goes to the therapist is insane i tried different ways to avoid any situation that possibly would make me cry like avoid certain types of movies sad or not or any videos that shows heartwarming situations like kind acts i always try to watch comedy or anything that makes me laugh or jokes but the only thing that i can t do anything about it is my thoughts sometimes without realizing it i would imagine some scenarios or remember some memories not necessarily sad and i would instantly cry at the moment i m just using temporary solutions that doesn t solve the problem it just retards it is it a mental issue would i ever be normal is there a way for me to stop crying or is it just that i m weak from algeria,hello i am a 17 years old teenager since i was a little girl i ve always been fragile and sensitive and by that i mean extremely sensitive and i cry for everything and nothing i cry over ridiculous things and for the stupidest reasons and it seems like i can t do anything about it at first i thought just because i was a kid kids cry a lot and it will disappear eventually when i grow up but it never went away it grew up with me that resulted me having social anxiety i don t like to talk or interact with others because i constantly have the feeling that they would judge me and that they won t like me and i always have the fear of their judgement if they ever saw me crying for no reason i also avoid social interactions because i m afraid i would get myself in a situation where i would cry it s so easy to get me to cry all it takes is few hurtful words or seeing another person crying and i will instantly cry even if i don t know who is that person and generally my reaction to anything or any emotion is crying when i am angry i cry when i am happy i cry when i am scared i cry i tried hundreds of times to resist the urge to cry and stop my tears but every time it was a fail it seems like no one really understands me not even my family i tried to talk about this with my family members but it was a disaster i ended up crying and my family yelling at me and telling that what i am saying is ridiculous and that i m weak i considered seeing a therapist before but my family won t let me they think that anyone who goes to the therapist is insane i tried different ways to avoid any situation that possibly would make me cry like avoid certain types of movies sad or not or any videos that shows heartwarming situations like kind acts i always try to watch comedy or anything that makes me laugh or jokes but the only thing that i can t do anything about it is my thoughts sometimes without realizing it i would imagine some scenarios or remember some memories not necessarily sad and i would instantly cry at the moment i m just using temporary solutions that doesn t solve the problem it just retards it is it a mental issue would i ever be normal is there a way for me to stop crying or is it just that i m weak from algeria,"['hello', 'i', 'am', 'a', '17', 'years', 'old', 'teenager', 'since', 'i', 'was', 'a', 'little', 'girl', 'i', 've', 'always', 'been', 'fragile', 'and', 'sensitive', 'and', 'by', 'that', 'i', 'mean', 'extremely', 'sensitive', 'and', 'i', 'cry', 'for', 'everything', 'and', 'nothing', 'i', 'cry', 'over', 'ridiculous', 'things', 'and', 'for', 'the', 'stupidest', 'reasons', 'and', 'it', 'seems', 'like', 'i', 'can', 't', 'do', 'anything', 'about', 'it', 'at', 'first', 'i', 'thought', 'just', 'because', 'i', 'was', 'a', 'kid', 'kids', 'cry', 'a', 'lot', 'and', 'it', 'will', 'disappear', 'eventually', 'when', 'i', 'grow', 'up', 'but', 'it', 'never', 'went', 'away', 'it', 'grew', 'up', 'with', 'me', 'that', 'resulted', 'me', 'having', 'social', 'anxiety', 'i', 'don', 't', 'like', 'to', 'talk', 'or', 'interact', 'with', 'others', 'because', 'i', 'constantly', 'have', 'the', 'feeling', 'that', 'they', 'would', 'judge', 'me', 'and', 'that', 'they', 'won', 't', 'like', 'me', 'and', 'i', 'always', 'have', 'the', 'fear', 'of', 'their', 'judgement', 'if', 'they', 'ever', 'saw', 'me', 'crying', 'for', 'no', 'reason', 'i', 'also', 'avoid', 'social', 'interactions', 'because', 'i', 'm', 'afraid', 'i', 'would', 'get', 'myself', 'in', 'a', 'situation', 'where', 'i', 'would', 'cry', 'it', 's', 'so', 'easy', 'to', 'get', 'me', 'to', 'cry', 'all', 'it', 'takes', 'is', 'few', 'hurtful', 'words', 'or', 'seeing', 'another', 'person', 'crying', 'and', 'i', 'will', 'instantly', 'cry', 'even', 'if', 'i', 'don', 't', 'know', 'who', 'is', 'that', 'person', 'and', 'generally', 'my', 'reaction', 'to', 'anything', 'or', 'any', 'emotion', 'is', 'crying', 'when', 'i', 'am', 'angry', 'i', 'cry', 'when', 'i', 'am', 'happy', 'i', 'cry', 'when', 'i', 'am', 'scared', 'i', 'cry', 'i', 'tried', 'hundreds', 'of', 'times', 'to', 'resist', 'the', 'urge', 'to', 'cry', 'and', 'stop', 'my', 'tears', 'but', 'every', 'time', 'it', 'was', 'a', 'fail', 'it', 'seems', 'like', 'no', 'one', 'really', 'understands', 'me', 'not', 'even', 'my', 'family', 'i', 'tried', 'to', 'talk', 'about', 'this', 'with', 'my', 'family', 'members', 'but', 'it', 'was', 'a', 'disaster', 'i', 'ended', 'up', 'crying', 'and', 'my', 'family', 'yelling', 'at', 'me', 'and', 'telling', 'that', 'what', 'i', 'am', 'saying', 'is', 'ridiculous', 'and', 'that', 'i', 'm', 'weak', 'i', 'considered', 'seeing', 'a', 'therapist', 'before', 'but', 'my', 'family', 'won', 't', 'let', 'me', 'they', 'think', 'that', 'anyone', 'who', 'goes', 'to', 'the', 'therapist', 'is', 'insane', 'i', 'tried', 'different', 'ways', 'to', 'avoid', 'any', 'situation', 'that', 'possibly', 'would', 'make', 'me', 'cry', 'like', 'avoid', 'certain', 'types', 'of', 'movies', 'sad', 'or', 'not', 'or', 'any', 'videos', 'that', 'shows', 'heartwarming', 'situations', 'like', 'kind', 'acts', 'i', 'always', 'try', 'to', 'watch', 'comedy', 'or', 'anything', 'that', 'makes', 'me', 'laugh', 'or', 'jokes', 'but', 'the', 'only', 'thing', 'that', 'i', 'can', 't', 'do', 'anything', 'about', 'it', 'is', 'my', 'thoughts', 'sometimes', 'without', 'realizing', 'it', 'i', 'would', 'imagine', 'some', 'scenarios', 'or', 'remember', 'some', 'memories', 'not', 'necessarily', 'sad', 'and', 'i', 'would', 'instantly', 'cry', 'at', 'the', 'moment', 'i', 'm', 'just', 'using', 'temporary', 'solutions', 'that', 'doesn', 't', 'solve', 'the', 'problem', 'it', 'just', 'retards', 'it', 'is', 'it', 'a', 'mental', 'issue', 'would', 'i', 'ever', 'be', 'normal', 'is', 'there', 'a', 'way', 'for', 'me', 'to', 'stop', 'crying', 'or', 'is', 'it', 'just', 'that', 'i', 'm', 'weak', 'from', 'algeria']",5
7045,"Dari seorang gadis berusia 13 tahun di A.S.: Sudah lama sekali, saya memiliki keraguan tentang perasaan dan kondisi mental saya.Terkadang saya merasa tidak ada orang yang bisa memahami masalah saya.Saya dan ibu saya yakin saya menderita Gangguan Kecemasan.Kecemasan membuat tugas-tugas kecil seperti berbicara dengan orang baru, meluangkan waktu untuk makan siang di sekolah, dan bahkan menyajikan kue untuk keluarga saya di hari ulang tahun saya menjadi sulit dan menakutkan.",No Distortion,dari seorang gadis berusia 13 tahun di a s sudah lama sekali saya memiliki keraguan tentang perasaan dan kondisi mental saya terkadang saya merasa tidak ada orang yang bisa memahami masalah saya saya dan ibu saya yakin saya menderita gangguan kecemasan kecemasan membuat tugas tugas kecil seperti berbicara dengan orang baru meluangkan waktu untuk makan siang di sekolah dan bahkan menyajikan kue untuk keluarga saya di hari ulang tahun saya menjadi sulit dan menakutkan,dari orang gadis usia 13 tahun di a s sudah lama sekali saya milik ragu tentang asa dan kondisi mental saya terkadang saya rasa tidak ada orang yang bisa paham masalah saya saya dan ibu saya yakin saya derita ganggu cemas cemas buat tugas tugas kecil seperti bicara dengan orang baru luang waktu untuk makan siang di sekolah dan bahkan saji kue untuk keluarga saya di hari ulang tahun saya jadi sulit dan takut,"['dari', 'orang', 'gadis', 'usia', '13', 'tahun', 'di', 'a', 's', 'sudah', 'lama', 'sekali', 'saya', 'milik', 'ragu', 'tentang', 'asa', 'dan', 'kondisi', 'mental', 'saya', 'terkadang', 'saya', 'rasa', 'tidak', 'ada', 'orang', 'yang', 'bisa', 'paham', 'masalah', 'saya', 'saya', 'dan', 'ibu', 'saya', 'yakin', 'saya', 'derita', 'ganggu', 'cemas', 'cemas', 'buat', 'tugas', 'tugas', 'kecil', 'seperti', 'bicara', 'dengan', 'orang', 'baru', 'luang', 'waktu', 'untuk', 'makan', 'siang', 'di', 'sekolah', 'dan', 'bahkan', 'saji', 'kue', 'untuk', 'keluarga', 'saya', 'di', 'hari', 'ulang', 'tahun', 'saya', 'jadi', 'sulit', 'dan', 'takut']",7
4275,Dulu saya sering berpikir seperti ini,No Distortion,dulu saya sering berpikir seperti ini,dulu saya sering pikir seperti ini,"['dulu', 'saya', 'sering', 'pikir', 'seperti', 'ini']",7
6633,"Dari seorang remaja di Arab Saudi: ketika tumbuh dewasa, keluarga saya sangat dekat dengan keluarga lain yang terdiri dari pasangan dan putra mereka yang 2 tahun lebih muda dari saya.aku mencintai mereka dan menganggap mereka sebagai keluarga keduaku.Namun saat aku berusia 9 tahun dan payudaraku mulai membesar, ‘suami’ mulai menyentuhku dan menurutku itu tidak pantas saat itu.tapi kalau dipikir-pikir lagi, dia tidak pernah menyentuhku di mana pun secara pribadi.Aku ingat dia menggosok dan mencubit lengan atasku yang sama sekali tidak bersifat seksual tetapi ekspresi wajahnyalah yang membuatku merasa jijik.di lain waktu dia memasukkan lengannya ke dalam bajuku dan mengusap punggungku saat tidak ada orang lain di dekatnya.",No Distortion,dari seorang remaja di arab saudi ketika tumbuh dewasa keluarga saya sangat dekat dengan keluarga lain yang terdiri dari pasangan dan putra mereka yang 2 tahun lebih muda dari saya aku mencintai mereka dan menganggap mereka sebagai keluarga keduaku namun saat aku berusia 9 tahun dan payudaraku mulai membesar suami mulai menyentuhku dan menurutku itu tidak pantas saat itu tapi kalau dipikir pikir lagi dia tidak pernah menyentuhku di mana pun secara pribadi aku ingat dia menggosok dan mencubit lengan atasku yang sama sekali tidak bersifat seksual tetapi ekspresi wajahnyalah yang membuatku merasa jijik di lain waktu dia memasukkan lengannya ke dalam bajuku dan mengusap punggungku saat tidak ada orang lain di dekatnya,dari orang remaja di arab saudi ketika tumbuh dewasa keluarga saya sangat dekat dengan keluarga lain yang diri dari pasang dan putra mereka yang 2 tahun lebih muda dari saya aku cinta mereka dan anggap mereka bagai keluarga dua namun saat aku usia 9 tahun dan payudara mulai besar suami mulai sentuh dan turut itu tidak pantas saat itu tapi kalau pikir pikir lagi dia tidak pernah sentuh di mana pun cara pribadi aku ingat dia gosok dan cubit lengan atas yang sama sekali tidak sifat seksual tetapi ekspresi wajah yang buat rasa jijik di lain waktu dia masuk lengan ke dalam baju dan usap punggung saat tidak ada orang lain di dekat,"['dari', 'orang', 'remaja', 'di', 'arab', 'saudi', 'ketika', 'tumbuh', 'dewasa', 'keluarga', 'saya', 'sangat', 'dekat', 'dengan', 'keluarga', 'lain', 'yang', 'diri', 'dari', 'pasang', 'dan', 'putra', 'mereka', 'yang', '2', 'tahun', 'lebih', 'muda', 'dari', 'saya', 'aku', 'cinta', 'mereka', 'dan', 'anggap', 'mereka', 'bagai', 'keluarga', 'dua', 'namun', 'saat', 'aku', 'usia', '9', 'tahun', 'dan', 'payudara', 'mulai', 'besar', 'suami', 'mulai', 'sentuh', 'dan', 'turut', 'itu', 'tidak', 'pantas', 'saat', 'itu', 'tapi', 'kalau', 'pikir', 'pikir', 'lagi', 'dia', 'tidak', 'pernah', 'sentuh', 'di', 'mana', 'pun', 'cara', 'pribadi', 'aku', 'ingat', 'dia', 'gosok', 'dan', 'cubit', 'lengan', 'atas', 'yang', 'sama', 'sekali', 'tidak', 'sifat', 'seksual', 'tetapi', 'ekspresi', 'wajah', 'yang', 'buat', 'rasa', 'jijik', 'di', 'lain', 'waktu', 'dia', 'masuk', 'lengan', 'ke', 'dalam', 'baju', 'dan', 'usap', 'punggung', 'saat', 'tidak', 'ada', 'orang', 'lain', 'di', 'dekat']",7
